index,predicted,ground_truth,correct,speed_error,confidence,hazards_pred,hazards_actual
0,keep_lane,stop,False,28.273364378511907,0.75,0,2
1,keep_lane,stop,False,29.6249235406518,0.85,0,2
2,slow_down,stop,False,19.98537330776453,0.5,1,2
3,keep_lane,stop,False,30.0,0.9,0,2
4,keep_lane,stop,False,30.0,0.8,0,2
5,keep_lane,stop,False,30.0,0.85,0,2
6,keep_lane,stop,False,30.0,0.9,0,2
7,slow_down,stop,False,20.0,0.5,1,2
8,keep_lane,stop,False,30.0,0.9,0,2
9,keep_lane,stop,False,30.0,0.8,0,2
10,keep_lane,stop,False,30.0,0.9,0,2
11,keep_lane,stop,False,30.0,0.9,0,2
12,keep_lane,stop,False,30.0,0.9,0,2
13,keep_lane,stop,False,30.0,0.75,0,2
14,keep_lane,stop,False,30.0,0.7,0,2
15,keep_lane,stop,False,30.0,0.95,0,2
16,slow_down,stop,False,20.0,0.5,1,2
17,keep_lane,stop,False,30.0,0.9,0,1
18,keep_lane,stop,False,30.0,0.75,0,1
19,keep_lane,stop,False,30.0,0.8,0,1
20,keep_lane,stop,False,35.0,0.8,0,1
21,keep_lane,stop,False,30.0,0.75,0,1
22,keep_lane,stop,False,35.0,0.8,0,1
23,keep_lane,stop,False,50.0,0.8,0,1
24,keep_lane,stop,False,30.0,0.8,0,1
25,keep_lane,stop,False,30.0,0.9,0,1
26,slow_down,stop,False,20.0,0.5,1,1
27,keep_lane,stop,False,30.0,0.8,0,1
28,keep_lane,stop,False,30.0,0.95,0,1
29,keep_lane,stop,False,30.0,0.9,0,1
30,slow_down,stop,False,20.0,0.5,1,1
31,keep_lane,stop,False,0.0,0.9,0,1
32,keep_lane,stop,False,30.0,0.8,0,1
33,keep_lane,stop,False,30.0,0.75,0,1
34,slow_down,stop,False,20.0,0.5,1,0
35,keep_lane,stop,False,30.0,0.85,0,0
36,keep_lane,stop,False,35.0,0.8,0,0
37,keep_lane,stop,False,30.0,0.8,0,0
38,keep_lane,stop,False,30.0,0.8,0,0
39,keep_lane,stop,False,30.0,0.9,0,0
40,keep_lane,stop,False,30.0,0.8,0,0
41,keep_lane,stop,False,30.0,0.8,0,0
42,keep_lane,stop,False,30.0,0.8,0,0
43,keep_lane,stop,False,30.0,0.8,0,0
44,keep_lane,stop,False,30.0,0.9,0,0
45,keep_lane,stop,False,25.0,0.7,0,0
46,keep_lane,stop,False,30.0,0.8,0,0
47,keep_lane,stop,False,30.0,0.95,0,0
48,slow_down,stop,False,20.0,0.5,1,0
49,keep_lane,stop,False,30.0,0.9,0,0
50,keep_lane,stop,False,35.0,0.8,0,0
51,keep_lane,stop,False,30.0,0.8,0,0
52,keep_lane,stop,False,30.0,0.8,0,0
53,keep_lane,stop,False,30.0,0.8,0,0
54,keep_lane,stop,False,35.0,0.8,0,0
55,keep_lane,stop,False,30.0,0.85,0,0
56,keep_lane,stop,False,30.0,0.95,0,0
57,keep_lane,stop,False,35.0,0.8,0,0
58,keep_lane,stop,False,30.0,0.9,0,0
59,keep_lane,stop,False,35.0,0.8,0,0
60,keep_lane,stop,False,35.0,0.8,0,0
61,keep_lane,stop,False,30.0,0.8,0,0
62,keep_lane,stop,False,30.0,0.9,0,0
63,slow_down,stop,False,20.0,0.5,1,0
64,slow_down,stop,False,20.0,0.5,1,0
65,slow_down,stop,False,20.0,0.5,1,0
66,keep_lane,stop,False,30.0,0.9,0,0
67,keep_lane,stop,False,30.0,0.9,0,0
68,keep_lane,stop,False,30.0,0.95,0,0
69,keep_lane,stop,False,35.0,0.9,0,0
70,keep_lane,stop,False,30.0,0.9,0,0
71,keep_lane,stop,False,30.0,0.95,0,0
72,keep_lane,stop,False,30.0,0.75,0,0
73,keep_lane,stop,False,30.0,0.8,0,0
74,keep_lane,stop,False,30.0,0.95,0,0
75,keep_lane,stop,False,35.0,0.8,0,0
76,slow_down,stop,False,20.0,0.5,1,0
77,keep_lane,stop,False,30.0,0.85,0,0
78,keep_lane,stop,False,30.0,0.8,0,0
79,keep_lane,stop,False,30.0,0.8,0,0
80,keep_lane,stop,False,30.0,0.8,0,0
81,keep_lane,stop,False,30.0,0.95,0,0
82,keep_lane,stop,False,30.0,0.9,0,0
83,keep_lane,stop,False,30.0,0.8,0,0
84,keep_lane,stop,False,30.0,0.75,0,0
85,keep_lane,stop,False,30.0,0.8,0,0
86,keep_lane,stop,False,35.0,0.8,0,0
87,keep_lane,stop,False,30.0,0.8,0,0
88,keep_lane,stop,False,30.0,0.8,0,0
89,keep_lane,stop,False,30.0,0.8,0,0
90,keep_lane,stop,False,20.0,0.75,0,0
91,keep_lane,stop,False,30.0,0.75,0,0
92,keep_lane,stop,False,30.0,0.8,0,0
93,keep_lane,stop,False,30.0,0.8,0,0
94,keep_lane,stop,False,35.0,0.8,0,0
